Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-10-28,0.2893,0.2977,0.2887,0.2907,326116498.0,0.004827595582740889,6847.740875912409,207.507299270073,2.930771154929734,-0.11262186387964608,2023-10-28,2.6812198748395772,2.5655657570666976,2.0916666654709872,0,Cardano,0.053025475098881,9251.074430582396,3.4925546313279514,9254.566985213723
2023-10-28,67.01,68.44,66.95,67.77,1744911.938,0.01127775716294204,3035.2061855670104,137.9639175257732,1.501752944376474,-0.6500485829031601,2023-10-28,2.876808840375264,2.3984014317327143,-1.1458223512552839,0,Litecoin,0.0,9251.074430582396,3.4925546313279514,9254.566985213723
2023-10-28,11.186,11.675,10.815,10.922,58848317.37,-0.023794491212130918,3220.716494845361,82.58247422680412,10.550092115806457,-0.062203404236525324,2023-10-28,11.227184169217459,12.79291802317048,-3.2288060578171347,0,Chainlink,4.268520032086342,9249.951809813956,2.369933862889244,9252.321743676845
2023-10-28,0.06778,0.06988,0.06752,0.06903,4004358577.0,0.01812650127250974,7471.163636363635,1067.3090909090909,0.33858006400379287,-0.043330921823019765,2023-10-28,0.40836790328315764,0.40220732956951327,0.2970297577787631,0,Dogecoin,0.2656463036705123,9249.952139215373,2.3702632643057955,9252.322402479678
2023-10-28,1780.03,1806.23,1767.37,1776.76,1074543.724,-0.0018331192330638638,37719.09836065574,1077.688524590164,5.436484178630884,-0.286535209037543,2023-10-28,7.240337130333383,6.373715313034409,1.8993218339922833,0,Ethereum,0.3923556613451606,9239.535096406658,-8.0467795444082,9231.488316862251
2023-10-29,0.2908,0.2989,0.2879,0.2955,329334285.0,0.016377029281322546,7650.179401993356,212.50498338870432,3.347961230155147,0.13308599135012317,2023-10-29,2.5813979122506847,2.5774517839897055,2.1041198935339174,1,Cardano,0.05547510587637454,9239.534626990657,-8.046513263899993,9231.488113726757
2023-10-29,67.77,69.37,67.0,68.82,1620565.931,0.015374781221312644,3236.6976744186045,124.48837209302324,1.9033971781844925,0.23700722276540953,2023-10-29,1.501752944376474,2.4356205991703215,-1.047291432119884,0,Litecoin,0.0,9239.534626990657,-8.046513263899993,9231.488113726757
2023-10-29,0.06903,0.07028,0.06719,0.06939,3180978273.0,0.005201572196073187,8560.708333333334,1222.9583333333335,0.39139232942199054,0.1449498667272244,2023-10-29,0.487969657461183,0.40993540072196594,0.2880916453314487,0,Dogecoin,0.2656463036705123,9239.534722623326,-8.046417631230671,9231.488304992095
2023-10-29,1776.76,1813.1,1762.49,1795.49,1315116.448,0.010486484226374108,38629.946768060836,1136.1749049429657,5.661798923221038,0.04060911143617054,2023-10-29,5.436484178630884,6.421036182476708,1.9966970123412309,0,Ethereum,0.3923556613451606,9246.88354416032,-0.6975960942358066,9246.185948066084
2023-10-29,10.922,11.3,10.745,11.088,44781827.72,0.015084338717585341,2506.2205323193916,78.31939163498099,7.621023067257909,-0.32522396975863754,2023-10-29,10.550092115806457,13.04897252166963,-2.7262597570288847,0,Chainlink,4.268520032086342,9247.592118485647,0.010978231090520207,9247.603096716737
2023-10-29,4.18,4.353,4.122,4.313,26221948.2,0.03156173419992767,2816.8973305954823,46.17864476386037,6.903894251816414,-0.0253973606663174,2023-10-29,8.26292743853704,7.928202523986499,4.146371271762574,0,Polkadot,0.0,9247.592118485647,0.010978231090520207,9247.603096716737
2023-10-30,1795.48,1832.65,1776.94,1809.81,2334817.504,0.007943902202821089,42038.471482889734,1136.174904942966,6.110034235396126,0.0761907036669821,2023-10-30,5.661798923221038,6.479572780297991,2.111796706227074,0,Ethereum,0.3923556613451606,9253.21065155611,5.629511301553196,9258.840162857663
2023-10-30,0.0694,0.07049,0.06752,0.06963,4697400907.0,0.0034527440429978464,9783.666666666666,1222.9583333333333,0.45480225988700573,0.15015227386056287,2023-10-30,0.3933744221879816,0.4121767034841887,0.29332761114851785,0,Dogecoin,0.2656463036705123,9253.210715311223,5.629575056666076,9258.840290367889
2023-10-30,0.2955,0.3034,0.2919,0.3031,563779185.0,0.025393947217604497,8075.189368770763,212.5049833887043,3.644872248495639,0.08496974386398747,2023-10-30,3.6295176402878306,2.712959932989959,1.8890263946663879,1,Cardano,0.5960257840651121,9253.047279627377,5.634104852624971,9258.681384480002
2023-10-30,11.089,11.877,10.887,11.223,64424587.86,0.01210180158657158,3289.4144486692016,78.31939163498099,10.831718690059793,0.3515681240835594,2023-10-30,7.621023067257909,13.01222478278891,-2.796925085459172,0,Chainlink,4.268520032086342,9253.623529831708,6.210355056956634,9259.833884888665
2023-10-30,68.82,69.84,67.66,69.26,2522221.21,0.006373138604941807,2863.232558139535,124.48837209302326,1.1589483116995665,-0.4961273121043988,2023-10-30,1.9033971781844925,2.4931454659740355,-0.9184154677244607,0,Litecoin,0.0,9253.623529831708,6.210355056956634,9259.833884888665
2023-10-30,4.312,4.53,4.23,4.521,48257845.5,0.04709949064676214,3001.611909650924,46.17864476386037,7.555534245389147,0.09019467065320749,2023-10-30,7.081480509710003,7.886598598417107,4.122803111181417,0,Polkadot,0.0,9253.623529831708,6.210355056956634,9259.833884888665
2023-10-31,0.3031,0.3051,0.2839,0.293,750876625.0,-0.03389017504669017,8075.189368770763,212.5049833887043,3.554597606222506,-0.02507945051009528,2023-10-31,5.433196425164883,3.0946069750358416,1.2146018158250944,1,Cardano,1.8051431777732843,9253.257009701327,6.210355056956634,9259.467364758284
2023-10-31,11.224,12.033,10.91,11.359,79575788.46,0.012045137215165728,3367.7338403041826,78.31939163498099,11.152788252339981,0.0292107885539647,2023-10-31,10.831718690059793,13.243057540168724,-2.394499302476678,0,Chainlink,4.268520032086342,9253.83752842569,6.790873781320373,9260.62840220701
2023-10-31,4.522,4.6,4.267,4.449,55598763.9,-0.016053856488563334,3371.041067761807,46.17864476386037,8.619169008911566,0.1317083699773835,2023-10-31,7.081480509710003,7.932572658760251,4.232173404071901,0,Polkadot,0.0,9253.83752842569,6.790873781320373,9260.62840220701
2023-10-31,0.06964,0.07093,0.06549,0.06826,6907880187.0,-0.019871565475894307,8560.708333333334,1222.9583333333335,0.4088847240330292,-0.10642946284673133,2023-10-31,0.5029631385563591,0.4238106970719934,0.29050714501552544,1,Dogecoin,0.564468176855728,9253.81671904591,6.790879426002142,9260.607598471912
2023-10-31,1809.82,1820.91,1781.0,1815.67,2155865.116,0.0032326782126417966,47719.34600760457,1136.174904942966,7.206162974687235,0.1650042522539787,2023-10-31,6.110034235396126,6.562875704905049,2.2523409019073437,0,Ethereum,0.3923556613451606,9256.115923221392,9.090083601484833,9265.206006822877
2023-10-31,69.26,70.61,67.43,68.95,4013435.859,-0.004485934734965107,3236.6976744186045,124.48837209302324,1.9033971781844925,0.49612731210439887,2023-10-31,1.1589483116995665,2.4954526716982794,-0.9119569997650547,0,Litecoin,0.0,9256.115923221392,9.090083601484833,9265.206006822877
2023-11-01,68.95,70.53,66.52,70.04,3887110.786,0.015684903178340228,3236.6976744186045,124.48837209302324,1.9033971781844925,0.0,2023-11-01,1.9033971781844925,2.5430606646714757,-0.8116619345238281,0,Litecoin,0.0,9256.115923221392,9.090083601484833,9265.206006822877
2023-11-01,0.06827,0.06977,0.06555,0.06897,6365505310.0,0.010347683964638924,8560.708333333334,1222.9583333333335,0.39139232942199054,-0.04372281101383169,2023-11-01,0.3535735450989689,0.4209278919826219,0.28562087981577544,0,Dogecoin,0.564468176855728,9256.115545027713,9.08970540780634,9265.20525043552
2023-11-01,0.2929,0.3092,0.2844,0.3075,739747428.0,0.048302478229505216,9137.714285714284,212.5049833887043,4.206600509800604,0.16841297573686348,2023-11-01,3.68633021176964,3.190440207533049,1.2689446197814127,1,Cardano,2.05383111898753,9256.047008468617,9.098742264729886,9265.145750733347
2023-11-01,4.449,4.812,4.321,4.732,61790260.5,0.06166859429223576,3740.4702258726898,46.17864476386037,9.802626384245507,0.12866167081367827,2023-11-01,6.903894251816414,7.939489998067774,4.244274505268758,0,Polkadot,0.0,9256.047008468617,9.098742264729886,9265.145750733347
2023-11-01,11.358,11.789,10.646,11.652,66861854.37,0.025467457847903652,3289.4144486692016,78.31939163498099,10.831718690059793,-0.029210788553964688,2023-11-01,11.152788252339981,13.518687271043863,-1.8028383377108632,0,Chainlink,4.268520032086342,9257.297684838019,10.349418634131181,9267.647103472149
2023-11-01,1815.66,1861.63,1782.73,1848.2,3596670.145,0.01775764686710291,43174.6463878327,1136.1749049429657,6.359180259168572,-0.12503714961911605,2023-11-01,7.206162974687235,6.72672336691884,2.442563284726185,1,Ethereum,0.5063938535803203,9059.274551073864,26.822410691098987,9086.096961764963
2023-11-02,11.653,11.762,10.805,11.013,54587892.74,-0.05640144591438123,2662.8593155893536,78.31939163498099,8.263162191818285,-0.2706713993542447,2023-11-02,10.831718690059793,13.80279797557602,-0.868892113358104,0,Chainlink,4.268520032086342,9056.546966773361,24.094826390595816,9080.641793163957
2023-11-02,0.06898,0.07099,0.06661,0.06793,6770783058.0,-0.015193864239989304,7337.75,1222.9583333333333,0.36296718817905266,-0.07539801748421186,2023-11-02,0.33858006400379287,0.4207343364137286,0.2844486451560847,0,Dogecoin,0.564468176855728,9056.546379726458,24.094239343691886,9080.640619070151
2023-11-02,70.04,70.87,67.36,69.48,3783579.573,-0.008027566044746906,2987.720930232558,124.48837209302326,1.4070979338612086,-0.3021108976975794,2023-11-02,1.9033971781844925,2.596162132690776,-0.6650923749907494,0,Litecoin,0.0,9056.546379726458,24.094239343691886,9080.640619070151
2023-11-02,4.732,4.804,4.516,4.633,54963897.4,-0.021143339681629042,3555.755646817249,46.178644763860376,9.270809002484299,-0.05577970135999693,2023-11-02,7.555534245389147,7.973242796030487,4.275712876641388,0,Polkadot,0.0,9056.546379726458,24.094239343691886,9080.640619070151
2023-11-02,0.3075,0.3296,0.2982,0.3233,1438714065.0,0.05010559748481474,11050.259136212624,212.50498338870432,5.271876165513422,0.22573146618406953,2023-11-02,3.832610547368261,3.2887066769727706,1.3063186015326174,1,Cardano,2.3184476622402834,9056.493271174651,24.13087081675528,9080.624141991406
2023-11-02,1848.2,1876.26,1784.0,1800.68,2902767.066,-0.026047821131964303,47719.34600760457,1136.174904942966,7.206162974687235,0.1250371496191161,2023-11-02,6.359180259168572,6.834111800855939,2.8114080004734308,0,Ethereum,0.5063938535803203,9032.429435252514,0.06703489461846956,9032.496470147133
2023-11-03,11.013,11.611,10.498,11.472,50153080.31,0.04083289067445767,2819.4980988593156,78.31939163498099,8.905301316378662,0.07483940672194353,2023-11-03,8.263162191818285,13.920602661986448,-0.3370584857710437,0,Chainlink,4.268520032086342,9034.388685947242,2.0262855893460987,9036.414971536587
2023-11-03,4.633,4.648,4.455,4.614,25553052.1,-0.00410944668294939,2909.2546201232035,46.178644763860376,7.289625554508543,-0.24041846636734196,2023-11-03,8.619169008911566,8.12511620688612,4.46353873931724,1,Polkadot,0.09728900647239627,9033.93790090626,2.0262855893460987,9035.964186495605
2023-11-03,0.3233,0.3299,0.3115,0.3292,911125682.0,0.018084784071527457,10625.249169435216,212.50498338870432,4.974965147172931,-0.057967942840919724,2023-11-03,3.2801443976087823,3.3284065858659977,1.3441367882615234,0,Cardano,2.3184476622402834,9033.951579747467,2.0399644305533164,9035.99154417802
2023-11-03,1800.68,1834.32,1775.36,1832.49,2284646.929,0.017511326398020263,40902.29657794677,1136.174904942966,6.010489591194807,-0.1814304206058689,2023-11-03,7.206162974687235,6.982412398875487,3.1302682255667444,1,Ethereum,0.5576656635004064,8956.095493761502,19.779309186501212,8975.874802948003
2023-11-03,69.47,69.63,67.49,69.49,2016614.22,0.00014391595333174703,2738.744186046512,124.48837209302327,0.910798689537925,-0.43496276404120915,2023-11-03,1.4070979338612086,2.6082768154147695,-0.6289333644298878,0,Litecoin,0.0,8956.095493761502,19.779309186501212,8975.874802948003
2023-11-03,0.06793,0.06829,0.06619,0.06813,2955901670.0,0.002939881582366179,8560.708333333334,1222.9583333333335,0.39139232942199054,0.07539801748421185,2023-11-03,0.39139232942199054,0.4194466251900945,0.28368722236089094,0,Dogecoin,0.564468176855728,8956.095606655137,19.779422080136584,8975.875028735274
2023-11-04,4.614,4.784,4.587,4.687,20314001.5,0.01569755918900734,3093.969199178645,46.17864476386037,7.821442936269753,0.0704168758038777,2023-11-04,9.802626384245507,8.37504062907584,4.975646562897377,1,Polkadot,0.3700204843761057,8954.822439995309,19.799403186292892,8974.621843181601
2023-11-04,1832.49,1870.68,1823.32,1856.08,1368734.648,0.01279103914549864,38629.946768060836,1136.1749049429657,5.661798923221038,-0.059764535315091925,2023-11-04,6.010489591194807,7.00906227012338,3.1852532745684026,0,Ethereum,0.5576656635004064,8967.977772997283,32.95473618826743,9000.93250918555
2023-11-04,0.06812,0.06935,0.06789,0.06914,2281103204.0,0.014715789707901746,7337.75,1222.9583333333333,0.3279823989569753,-0.17675051174449938,2023-11-04,0.45480225988700573,0.4226908026035346,0.2824121145910159,0,Dogecoin,0.564468176855728,8967.978343110142,32.95530630112606,9000.933649411269
2023-11-04,11.473,11.637,11.154,11.508,30442058.87,0.0031331618320369014,2662.8593155893536,78.31939163498099,8.263162191818285,-0.07483940672194343,2023-11-04,8.905301316378662,14.05182930934034,0.23123009141155393,0,Chainlink,4.268520032086342,8968.132009831297,33.10897302228116,9001.240982853578
2023-11-04,0.3292,0.3308,0.3208,0.3279,339143453.0,-0.003956784952312037,9350.21926910299,212.50498338870432,4.2647813766977185,-0.15402744522268014,2023-11-04,2.930771154929734,3.3385405087009796,1.3580615123034452,0,Cardano,2.3184476622402834,8968.128995849336,33.10595904032025,9001.234954889656
2023-11-04,69.5,70.85,68.77,70.44,1493481.133,0.013578426301769489,3112.2093023255816,124.48837209302326,1.655247556022851,0.5973839619183318,2023-11-04,0.910798689537925,2.6237934500369504,-0.5044987025793957,0,Litecoin,0.0,8968.128995849336,33.10595904032025,9001.234954889656
2023-11-05,4.687,4.912,4.654,4.762,39437682.6,0.015875029124101808,3238.3919156414763,46.933216168717045,8.252060356031908,0.0535938530514862,2023-11-05,9.270809002484299,8.516598125665109,5.019742017866817,1,Polkadot,0.5117129048830865,8967.48194060528,33.14433750818648,9000.626278113466
2023-11-05,1856.08,1914.96,1846.21,1892.49,3049000.645,0.019426685416296597,46872.71708683474,1171.8179271708684,6.981111586176709,0.2094664844534625,2023-11-05,5.661798923221038,7.039398519031003,3.30167668068476,0,Ethereum,0.5576656635004064,8987.786547413329,53.44894431623632,9041.235491729565
2023-11-05,70.45,72.37,69.91,71.65,3346601.941,0.017031870646175507,2790.6635071090045,126.84834123222748,1.0142923708186087,-0.4897593805720804,2023-11-05,1.655247556022851,2.6228139209611436,-0.5062786479968313,0,Litecoin,0.0,8987.786547413329,53.44894431623632,9041.235491729565
2023-11-05,11.508,12.58,11.374,12.238,67572508.09,0.06150341935104738,3619.156626506024,80.42570281124497,12.183493448433914,0.38827469337294235,2023-11-05,8.263162191818285,14.119813330301984,0.5212004524179825,0,Chainlink,4.268520032086342,8990.902567036752,56.56496393965935,9047.467530976412
2023-11-05,0.06914,0.07179,0.06886,0.07111,5730141303.0,0.028094539401948376,13255.290322580644,1893.6129032258063,0.6082613449972663,0.6176446881275494,2023-11-05,0.4088847240330292,0.42244783123995605,0.2823307308586662,0,Dogecoin,0.564468176855728,8990.90367903906,56.56607594196775,9047.469754981028
2023-11-05,0.3279,0.3504,0.3261,0.342,627042095.0,0.04210205321200255,12289.672209026128,219.458432304038,5.91478403525773,0.3270640656257449,2023-11-05,3.347961230155147,3.3815208025945305,1.4015961680717122,0,Cardano,2.3184476622402834,8990.936369151097,56.59876605400534,9047.535135205102
2023-11-06,0.342,0.376,0.337,0.3628,946252359.0,0.059040981178376424,15142.631828978621,219.45843230403798,7.445420111590174,0.23014410783730926,2023-11-06,3.644872248495639,3.444804770536355,1.4463914105192397,1,Cardano,2.411372511704253,8990.950876355771,56.64892260224879,9047.599798958021
2023-11-06,71.65,75.0,70.8,74.51,3188466.504,0.03914019029145526,4059.14691943128,126.8483412322275,3.542831174835342,1.2507349766558566,2023-11-06,1.0142923708186087,2.6399877420002005,-0.35972448701365245,0,Litecoin,0.0,8990.950876355771,56.64892260224879,9047.599798958021
2023-11-06,4.763,4.997,4.674,4.97,34746879.3,0.0427520920438663,3519.9912126537783,46.933216168717045,9.184613561636056,0.1070667357233132,2023-11-06,7.289625554508543,8.552934766924468,5.201043179076365,0,Polkadot,0.5117129048830865,8991.057312639987,56.75535888646447,9047.812671526452
2023-11-06,1892.49,1916.8,1869.13,1901.71,2360118.573,0.004860059115576522,50388.17086834734,1171.8179271708684,7.599726573080974,0.08490411229012643,2023-11-06,6.981111586176709,7.140348979079324,3.5021189819482403,0,Ethereum,0.5576656635004064,8996.19899005746,61.897036303938236,9058.0960263614
2023-11-06,0.07112,0.07658,0.07027,0.07643,9651570256.0,0.07214731535936604,17042.516129032258,1893.6129032258063,0.8054401312192456,0.28078424150785153,2023-11-06,0.39139232942199054,0.4226829674970607,0.28262889706955874,0,Dogecoin,0.564468176855728,8996.201993028162,61.900039274639106,9058.1020323028
2023-11-06,12.236,13.275,12.125,12.997,64461395.79,0.06017269655910265,4986.393574297189,80.42570281124499,17.788467634220908,0.3784683220278266,2023-11-06,12.183493448433914,14.41604029418441,1.6930134317579721,0,Chainlink,4.268520032086342,8999.441799732516,65.13984597899264,9064.581645711509
2023-11-07,4.97,5.009,4.72,4.929,40686718.8,-0.008283712385296549,3379.1915641476276,46.93321616871705,8.718336958833984,-0.05210114101282572,2023-11-07,7.821442936269753,8.584305316838067,5.263634695953838,0,Polkadot,0.5117129048830865,8999.420819503415,65.11886574989244,9064.539685253309
2023-11-07,0.3628,0.366,0.3337,0.3514,1036160252.0,-0.03192654248798475,12070.21377672209,219.458432304038,5.761007415169994,-0.25648673535115124,2023-11-07,3.554597606222506,3.4952827874634202,1.4898498504904805,1,Cardano,2.4385244521294824,8999.410967794356,65.11886574989244,9064.52983354425
