total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
-0.22409660021357314,-0.2251805136885936,-0.00017796550848701078,-0.11109966571304011,0.9992787716928222,-0.22534303746603954,10,35,0.5,2.0,"[20.0, 80.0]",0.7,0.2
-0.09995058897188558,-0.10047264278688095,-0.0033263487936476474,-0.010822818162389001,1.073216620996361,-0.09361823216416776,10,35,0.5,2.0,"[20.0, 80.0]",1.2,0.1
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,2.0,"[20.0, 80.0]",1.2,0.15
-0.009141909654064473,-0.009192046096196616,-1.248002244333519e-05,-0.0042499865918597555,0.9987617234245894,-0.00920344250346179,10,35,0.5,2.0,"[20.0, 80.0]",1.2,0.2
0.0627194478217461,0.06307568622225479,0.005297193496925788,0.05211211710039376,0.9170873331538579,0.06877827655228633,10,35,0.5,2.0,"[20.0, 80.0]",1.6,0.1
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,2.0,"[20.0, 80.0]",1.6,0.15
0.15977040426677713,0.16071791814004288,0.00029123081224990586,0.0769189006418548,0.9983480848100033,0.16098384980688302,10,35,0.5,2.0,"[20.0, 80.0]",1.6,0.2
0.21159533416542375,0.21287728529238903,0.1093820314400445,0.23725361806975737,0.7228330398645281,0.2945040881533114,10,35,0.5,2.0,"[30.0, 70.0]",0.7,0.1
0.18103058657588522,0.1821137752898283,0.0017081617813254283,0.05493095412969287,0.9898206776820029,0.18398663454506609,10,35,0.5,2.0,"[30.0, 70.0]",0.7,0.15
0.18103058657588522,0.1821137752898283,0.0017081617813254283,0.05493095412969287,0.9898206776820029,0.18398663454506609,10,35,0.5,2.0,"[30.0, 70.0]",0.7,0.2
0.25810091557422776,0.25969346104837276,0.05954470024922237,0.27905333878337407,0.7640787279159965,0.3398778837315357,10,35,0.5,2.0,"[30.0, 70.0]",1.2,0.1
0.31400532570285855,0.315983830475695,0.008066754451148758,0.10397680861324556,0.9751613693478867,0.324032350345257,10,35,0.5,2.0,"[30.0, 70.0]",1.2,0.15
0.31400532570285855,0.315983830475695,0.008066754451148758,0.10397680861324556,0.9751613693478867,0.324032350345257,10,35,0.5,2.0,"[30.0, 70.0]",1.2,0.2
1.2750503362163417,1.2853772646263946,0.35062015479962955,1.6207021578133487,0.6045972009985818,2.1260059796892934,10,35,0.5,2.0,"[30.0, 70.0]",1.6,0.1
0.5759143148429384,0.5798684792406343,0.014932785023102954,0.1882923968295876,0.9751659282475678,0.594635705005294,10,35,0.5,2.0,"[30.0, 70.0]",1.6,0.15
0.5759143148429384,0.5798684792406343,0.014932785023102954,0.1882923968295876,0.9751659282475678,0.594635705005294,10,35,0.5,2.0,"[30.0, 70.0]",1.6,0.2
-0.015775188930008732,-0.015861411605561426,-0.04532718547721084,-0.06372677962466401,0.2836976564669488,-0.055909561619552205,10,35,1.0,0.1,"[20.0, 80.0]",0.7,0.1
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,0.1,"[20.0, 80.0]",0.7,0.15
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,0.1,"[20.0, 80.0]",0.7,0.2
-0.027043181022870844,-0.027190135062349796,-0.036361862632192876,-0.05511928332164565,0.48633883965762525,-0.05590780099218729,10,35,1.0,0.1,"[20.0, 80.0]",1.2,0.1
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,0.1,"[20.0, 80.0]",1.2,0.15
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,0.1,"[20.0, 80.0]",1.2,0.2
-0.03605757469716231,-0.036252593771329944,-0.02885247648003783,-0.046900474132690356,0.6484517862101684,-0.05590638277551168,10,35,1.0,0.1,"[20.0, 80.0]",1.6,0.1
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,0.1,"[20.0, 80.0]",1.6,0.15
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,0.1,"[20.0, 80.0]",1.6,0.2
0.15824544081737546,0.15918330551433812,0.25266326598448624,0.4720252023778108,0.3329245611009172,0.478136263025923,10,35,1.0,0.1,"[30.0, 70.0]",0.7,0.1
0.7835958775975784,0.7892911480256111,0.03171664596657732,0.2827631634707355,0.9841649450152563,0.8019907150964167,10,35,1.0,0.1,"[30.0, 70.0]",0.7,0.15
0.7835958775975784,0.7892911480256111,0.03171664596657732,0.2827631634707355,0.9841649450152563,0.8019907150964167,10,35,1.0,0.1,"[30.0, 70.0]",0.7,0.2
0.27127789854407336,0.27296019768797586,0.1998415697127637,0.39580164231818943,0.5702901478071911,0.47863390019541546,10,35,1.0,0.1,"[30.0, 70.0]",1.2,0.1
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,0.1,"[30.0, 70.0]",1.2,0.15
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,0.1,"[30.0, 70.0]",1.2,0.2
0.3617038647254287,0.36402213360453683,0.15387789942239838,0.3217144027046599,0.7599206584620928,0.4790265003997064,10,35,1.0,0.1,"[30.0, 70.0]",1.6,0.1
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,0.1,"[30.0, 70.0]",1.6,0.15
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,0.1,"[30.0, 70.0]",1.6,0.2
-0.015775188930008732,-0.015861411605561426,-0.04532718547721084,-0.06372677962466401,0.2836976564669488,-0.055909561619552205,10,35,1.0,0.5,"[20.0, 80.0]",0.7,0.1
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,0.5,"[20.0, 80.0]",0.7,0.15
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,0.5,"[20.0, 80.0]",0.7,0.2
-0.027043181022870844,-0.027190135062349796,-0.036361862632192876,-0.05511928332164565,0.48633883965762525,-0.05590780099218729,10,35,1.0,0.5,"[20.0, 80.0]",1.2,0.1
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,0.5,"[20.0, 80.0]",1.2,0.15
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,0.5,"[20.0, 80.0]",1.2,0.2
-0.03605757469716231,-0.036252593771329944,-0.02885247648003783,-0.046900474132690356,0.6484517862101684,-0.05590638277551168,10,35,1.0,0.5,"[20.0, 80.0]",1.6,0.1
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,0.5,"[20.0, 80.0]",1.6,0.15
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,0.5,"[20.0, 80.0]",1.6,0.2
0.15824544081737546,0.15918330551433812,0.25266326598448624,0.4720252023778108,0.3329245611009172,0.478136263025923,10,35,1.0,0.5,"[30.0, 70.0]",0.7,0.1
0.7835958775975784,0.7892911480256111,0.03171664596657732,0.2827631634707355,0.9841649450152563,0.8019907150964167,10,35,1.0,0.5,"[30.0, 70.0]",0.7,0.15
0.7835958775975784,0.7892911480256111,0.03171664596657732,0.2827631634707355,0.9841649450152563,0.8019907150964167,10,35,1.0,0.5,"[30.0, 70.0]",0.7,0.2
0.27127789854407336,0.27296019768797586,0.1998415697127637,0.39580164231818943,0.5702901478071911,0.47863390019541546,10,35,1.0,0.5,"[30.0, 70.0]",1.2,0.1
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,0.5,"[30.0, 70.0]",1.2,0.15
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,0.5,"[30.0, 70.0]",1.2,0.2
0.3617038647254287,0.36402213360453683,0.15387789942239838,0.3217144027046599,0.7599206584620928,0.4790265003997064,10,35,1.0,0.5,"[30.0, 70.0]",1.6,0.1
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,0.5,"[30.0, 70.0]",1.6,0.15
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,0.5,"[30.0, 70.0]",1.6,0.2
-0.015775188930008732,-0.015861411605561426,-0.04532718547721084,-0.06372677962466401,0.2836976564669488,-0.055909561619552205,10,35,1.0,1.0,"[20.0, 80.0]",0.7,0.1
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,1.0,"[20.0, 80.0]",0.7,0.15
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,1.0,"[20.0, 80.0]",0.7,0.2
-0.027043181022870844,-0.027190135062349796,-0.036361862632192876,-0.05511928332164565,0.48633883965762525,-0.05590780099218729,10,35,1.0,1.0,"[20.0, 80.0]",1.2,0.1
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,1.0,"[20.0, 80.0]",1.2,0.15
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,1.0,"[20.0, 80.0]",1.2,0.2
-0.03605757469716231,-0.036252593771329944,-0.02885247648003783,-0.046900474132690356,0.6484517862101684,-0.05590638277551168,10,35,1.0,1.0,"[20.0, 80.0]",1.6,0.1
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,1.0,"[20.0, 80.0]",1.6,0.15
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,1.0,"[20.0, 80.0]",1.6,0.2
0.1582131363084216,0.15915079671959487,0.252555789458449,0.471904783844404,0.33301054847300293,0.47791518151412904,10,35,1.0,1.0,"[30.0, 70.0]",0.7,0.1
0.7835717914026457,0.7892668517909442,0.031715625781185044,0.28275437663253866,0.9841649450152563,0.8019660279392589,10,35,1.0,1.0,"[30.0, 70.0]",0.7,0.15
0.7835717914026457,0.7892668517909442,0.031715625781185044,0.28275437663253866,0.9841649450152563,0.8019660279392589,10,35,1.0,1.0,"[30.0, 70.0]",0.7,0.2
0.27122251938586683,0.2729044397293783,0.19973257843802136,0.39568449823306284,0.570437441689548,0.47841256513786556,10,35,1.0,1.0,"[30.0, 70.0]",1.2,0.1
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,1.0,"[30.0, 70.0]",1.2,0.15
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,1.0,"[30.0, 70.0]",1.2,0.2
0.36163002584781934,0.36394776151069763,0.15376764065970072,0.3215900444888573,0.7601169298942722,0.4788049669691223,10,35,1.0,1.0,"[30.0, 70.0]",1.6,0.1
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,1.0,"[30.0, 70.0]",1.6,0.15
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,1.0,"[30.0, 70.0]",1.6,0.2
-0.015775188930008732,-0.015861411605561426,-0.04532718547721084,-0.06372677962466401,0.2836976564669488,-0.055909561619552205,10,35,1.0,2.0,"[20.0, 80.0]",0.7,0.1
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,2.0,"[20.0, 80.0]",0.7,0.15
1.2480166723887285,1.2580721648461952,0.3951416104984647,0.7298001389487534,0.7989684194478782,1.5746206410956487,10,35,1.0,2.0,"[20.0, 80.0]",0.7,0.2
-0.027043181022870844,-0.027190135062349796,-0.036361862632192876,-0.05511928332164565,0.48633883965762525,-0.05590780099218729,10,35,1.0,2.0,"[20.0, 80.0]",1.2,0.1
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,2.0,"[20.0, 80.0]",1.2,0.15
-0.261732141382075,-0.26296541496299375,-0.00022349938739365478,-0.0842376745065353,0.999224421021889,-0.26316952371326524,10,35,1.0,2.0,"[20.0, 80.0]",1.2,0.2
-0.03605757469716231,-0.036252593771329944,-0.02885247648003783,-0.046900474132690356,0.6484517862101684,-0.05590638277551168,10,35,1.0,2.0,"[20.0, 80.0]",1.6,0.1
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,2.0,"[20.0, 80.0]",1.6,0.15
-0.15429846068202058,-0.15507898227475647,-0.00017594257168189941,-0.051886583108715564,0.9989650149397361,-0.15523965299636827,10,35,1.0,2.0,"[20.0, 80.0]",1.6,0.2
0.15845397236215275,0.1593931558816455,0.25147313212087696,0.4722338435937066,0.33520056299570733,0.47551577615842705,10,35,1.0,2.0,"[30.0, 70.0]",0.7,0.1
0.7835717914026457,0.7892668517909442,0.031715625781185044,0.28275437663253866,0.9841649450152563,0.8019660279392589,10,35,1.0,2.0,"[30.0, 70.0]",0.7,0.15
0.7835717914026457,0.7892668517909442,0.031715625781185044,0.28275437663253866,0.9841649450152563,0.8019660279392589,10,35,1.0,2.0,"[30.0, 70.0]",0.7,0.2
0.2716353811922636,0.2733201258843243,0.19843561865076145,0.39571683998437335,0.5741888732502685,0.4760108365339114,10,35,1.0,2.0,"[30.0, 70.0]",1.2,0.1
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,2.0,"[30.0, 70.0]",1.2,0.15
-0.042364782073217255,-0.042593153993757626,-0.0006107695626416852,-0.012463460021622755,0.9875439469086125,-0.04313038840153936,10,35,1.0,2.0,"[30.0, 70.0]",1.2,0.2
0.36218050825634784,0.3645022196788583,0.15228488525924308,0.3210693829837916,0.7651157718920861,0.4764013931871589,10,35,1.0,2.0,"[30.0, 70.0]",1.6,0.1
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,2.0,"[30.0, 70.0]",1.6,0.15
0.3687181073933339,0.3710871296971894,0.007002249307429812,0.030098825834038494,1.0096438616969925,0.3675425996979493,10,35,1.0,2.0,"[30.0, 70.0]",1.6,0.2
0.00015833859376490622,0.00015921105215466191,0.005405160684133205,0.005671770596320483,0.025691854103141485,0.00619694676435183,10,35,2.0,0.1,"[20.0, 80.0]",0.7,0.1
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,0.1,"[20.0, 80.0]",0.7,0.15
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,0.1,"[20.0, 80.0]",0.7,0.2
0.0002714375893091425,0.00027293331728772685,0.005339935403879838,0.005635373251921741,0.044043178462529795,0.00619694869478886,10,35,2.0,0.1,"[20.0, 80.0]",1.2,0.1
0.562614536038905,0.5664621813299777,0.12560300719102696,0.37902692576589775,0.7509962196878961,0.7542810023270048,10,35,2.0,0.1,"[20.0, 80.0]",1.2,0.15
0.562614536038905,0.5664621813299777,0.12560300719102696,0.37902692576589775,0.7509962196878961,0.7542810023270048,10,35,2.0,0.1,"[20.0, 80.0]",1.2,0.2
0.00036191678574404307,0.00036391118040279835,0.005287482857567291,0.0056059499696119106,0.058724237950043064,0.006196950239054255,10,35,2.0,0.1,"[20.0, 80.0]",1.6,0.1
0.7946166495744598,0.8004082141048423,0.21177245283048418,0.5398118855373324,0.6826175102288137,1.1725574016355735,10,35,2.0,0.1,"[20.0, 80.0]",1.6,0.15
0.7946166495744598,0.8004082141048423,0.21177245283048418,0.5398118855373324,0.6826175102288137,1.1725574016355735,10,35,2.0,0.1,"[20.0, 80.0]",1.6,0.2
0.038341285941313696,0.03855655395602642,0.5122568451134406,0.7398701000186831,0.03868778173126682,0.9966080305107194,10,35,2.0,0.1,"[30.0, 70.0]",0.7,0.1
1.7506236830214967,1.7660007045036004,0.6527311470117642,1.2062845834038785,0.6547113766494155,2.6973728691585843,10,35,2.0,0.1,"[30.0, 70.0]",0.7,0.15
1.7506236830214967,1.7660007045036004,0.6527311470117642,1.2062845834038785,0.6547113766494155,2.6973728691585843,10,35,2.0,0.1,"[30.0, 70.0]",0.7,0.2
0.06572791875653605,0.06610177036945974,0.5066993132003923,0.7365021858734057,0.06600417629630038,1.0014786045161939,10,35,2.0,0.1,"[30.0, 70.0]",1.2,0.1
0.1859680091297291,0.18708301175780417,0.017477643899359505,0.0765594664051952,0.9190050118084633,0.20357126387118718,10,35,2.0,0.1,"[30.0, 70.0]",1.2,0.15
0.1859680091297291,0.18708301175780417,0.017477643899359505,0.0765594664051952,0.9190050118084633,0.20357126387118718,10,35,2.0,0.1,"[30.0, 70.0]",1.2,0.2
0.08763722500871585,0.08814075672641075,0.5022237799652605,0.7337510412710261,0.08766956228149057,1.005374664052813,10,35,2.0,0.1,"[30.0, 70.0]",1.6,0.1
1.285611773816873,1.2960452328891194,0.06472878756395321,0.4875123286777123,0.9951345620604323,1.3023818911541467,10,35,2.0,0.1,"[30.0, 70.0]",1.6,0.15
1.285611773816873,1.2960452328891194,0.06472878756395321,0.4875123286777123,0.9951345620604323,1.3023818911541467,10,35,2.0,0.1,"[30.0, 70.0]",1.6,0.2
0.00015833859376490622,0.00015921105215466191,0.005405160684133205,0.005671770596320483,0.025691854103141485,0.00619694676435183,10,35,2.0,0.5,"[20.0, 80.0]",0.7,0.1
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,0.5,"[20.0, 80.0]",0.7,0.15
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,0.5,"[20.0, 80.0]",0.7,0.2
0.0002714375893091425,0.00027293331728772685,0.005339935403879838,0.005635373251921741,0.044043178462529795,0.00619694869478886,10,35,2.0,0.5,"[20.0, 80.0]",1.2,0.1
0.562614536038905,0.5664621813299777,0.12560300719102696,0.37902692576589775,0.7509962196878961,0.7542810023270048,10,35,2.0,0.5,"[20.0, 80.0]",1.2,0.15
0.562614536038905,0.5664621813299777,0.12560300719102696,0.37902692576589775,0.7509962196878961,0.7542810023270048,10,35,2.0,0.5,"[20.0, 80.0]",1.2,0.2
0.00036191678574404307,0.00036391118040279835,0.005287482857567291,0.0056059499696119106,0.058724237950043064,0.006196950239054255,10,35,2.0,0.5,"[20.0, 80.0]",1.6,0.1
0.7946166495744598,0.8004082141048423,0.21177245283048418,0.5398118855373324,0.6826175102288137,1.1725574016355735,10,35,2.0,0.5,"[20.0, 80.0]",1.6,0.15
0.7946166495744598,0.8004082141048423,0.21177245283048418,0.5398118855373324,0.6826175102288137,1.1725574016355735,10,35,2.0,0.5,"[20.0, 80.0]",1.6,0.2
0.038341285941313696,0.03855655395602642,0.5122568451134406,0.7398701000186831,0.03868778173126682,0.9966080305107194,10,35,2.0,0.5,"[30.0, 70.0]",0.7,0.1
1.7506236830214967,1.7660007045036004,0.6527311470117642,1.2062845834038785,0.6547113766494155,2.6973728691585843,10,35,2.0,0.5,"[30.0, 70.0]",0.7,0.15
1.7506236830214967,1.7660007045036004,0.6527311470117642,1.2062845834038785,0.6547113766494155,2.6973728691585843,10,35,2.0,0.5,"[30.0, 70.0]",0.7,0.2
0.06572791875653605,0.06610177036945974,0.5066993132003923,0.7365021858734057,0.06600417629630038,1.0014786045161939,10,35,2.0,0.5,"[30.0, 70.0]",1.2,0.1
0.1859680091297291,0.18708301175780417,0.017477643899359505,0.0765594664051952,0.9190050118084633,0.20357126387118718,10,35,2.0,0.5,"[30.0, 70.0]",1.2,0.15
0.1859680091297291,0.18708301175780417,0.017477643899359505,0.0765594664051952,0.9190050118084633,0.20357126387118718,10,35,2.0,0.5,"[30.0, 70.0]",1.2,0.2
0.08763722500871585,0.08814075672641075,0.5022237799652605,0.7337510412710261,0.08766956228149057,1.005374664052813,10,35,2.0,0.5,"[30.0, 70.0]",1.6,0.1
1.285611773816873,1.2960452328891194,0.06472878756395321,0.4875123286777123,0.9951345620604323,1.3023818911541467,10,35,2.0,0.5,"[30.0, 70.0]",1.6,0.15
1.285611773816873,1.2960452328891194,0.06472878756395321,0.4875123286777123,0.9951345620604323,1.3023818911541467,10,35,2.0,0.5,"[30.0, 70.0]",1.6,0.2
0.00015833859376490622,0.00015921105215466191,0.005405160684133205,0.005671770596320483,0.025691854103141485,0.00619694676435183,10,35,2.0,1.0,"[20.0, 80.0]",0.7,0.1
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,1.0,"[20.0, 80.0]",0.7,0.15
0.09428688197461832,0.09483025884145735,0.012051197379714614,0.03922597864806336,0.9431261160015971,0.10054886322466841,10,35,2.0,1.0,"[20.0, 80.0]",0.7,0.2
0.0002714375893091425,0.00027293331728772685,0.005339935403879838,0.005635373251921741,0.044043178462529795,0.00619694869478886,10,35,2.0,1.0,"[20.0, 80.0]",1.2,0.1
