total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
0.2361845543202883,0.23762951824912393,0.019144099475620773,0.09836386630989241,0.9563139613665882,0.24848483641245547,14,21,2.0,"[20.0, 80.0]",0.7,0.2
0.10674832976680171,0.10736697847507148,0.36709992179890993,0.5498879564203439,0.15159856349490766,0.7082321626265149,14,21,2.0,"[20.0, 80.0]",1.2,0.1
1.6921261997666206,1.706855586358694,0.40662093254785114,0.7273859540432005,0.9276407294898732,1.8399963823250036,14,21,2.0,"[20.0, 80.0]",1.2,0.15
1.6921261997666206,1.706855586358694,0.40662093254785114,0.7273859540432005,0.9276407294898732,1.8399963823250036,14,21,2.0,"[20.0, 80.0]",1.2,0.2
0.14233110635573643,0.14316894044361383,0.3551959111029342,0.5392253630422126,0.20213141799321038,0.7082963245645607,14,21,2.0,"[20.0, 80.0]",1.6,0.1
0.41201659889769715,0.4147032971902509,0.04607353332502161,0.1725324046368669,0.9084871805025801,0.45647677379534923,14,21,2.0,"[20.0, 80.0]",1.6,0.15
0.41201659889769715,0.4147032971902509,0.04607353332502161,0.1725324046368669,0.9084871805025801,0.45647677379534923,14,21,2.0,"[20.0, 80.0]",1.6,0.2
0.013624493422487394,0.013700071381401058,0.4875992073242435,0.769401554290143,0.01488405336735135,0.9204529870507321,14,21,2.0,"[25.0, 75.0]",0.1,0.1
0.5368135636511271,0.5404563642228926,0.7537906445330645,1.363271076233792,0.22390778724509697,2.413745278234968,14,21,2.0,"[25.0, 75.0]",0.1,0.15
0.5368135636511271,0.5404563642228926,0.7537906445330645,1.363271076233792,0.22390778724509697,2.413745278234968,14,21,2.0,"[25.0, 75.0]",0.1,0.2
0.09537145395742641,0.09592135092565846,0.46672676717788764,0.749679950771142,0.10339305538966731,0.9277349485818992,14,21,2.0,"[25.0, 75.0]",0.7,0.1
0.2694529362775049,0.2711227594998935,0.020882418676998193,0.11306379591220249,0.9562828844251527,0.2835173188976112,14,21,2.0,"[25.0, 75.0]",0.7,0.15
0.2694529362775049,0.2711227594998935,0.020882418676998193,0.11306379591220249,0.9562828844251527,0.2835173188976112,14,21,2.0,"[25.0, 75.0]",0.7,0.2
0.16349392106987448,0.16446504210757773,0.4490402678915994,0.7324633442540603,0.17612486879702755,0.9337979538659756,14,21,2.0,"[25.0, 75.0]",1.2,0.1
0.4961470300970183,0.49947186165762325,0.05154169576500658,0.21301108224791954,0.9275874547331266,0.5384633644073213,14,21,2.0,"[25.0, 75.0]",1.2,0.15
0.4961470300970183,0.49947186165762325,0.05154169576500658,0.21301108224791954,0.9275874547331266,0.5384633644073213,14,21,2.0,"[25.0, 75.0]",1.2,0.2
0.21799189475983116,0.21931598741417702,0.4346807210718363,0.7181148698867353,0.233651626881749,0.938645240100009,14,21,2.0,"[25.0, 75.0]",1.6,0.1
0.46027957731950564,0.4633290523053426,0.05071709532116357,0.19195139547531032,0.9084136873585383,0.5100419101484466,14,21,2.0,"[25.0, 75.0]",1.6,0.15
0.46027957731950564,0.4633290523053426,0.05071709532116357,0.19195139547531032,0.9084136873585383,0.5100419101484466,14,21,2.0,"[25.0, 75.0]",1.6,0.2
0.006869619967414753,0.006907599537474107,0.14182097579062872,0.22061627870969341,0.035078189869425486,0.19692006808751675,14,21,2.0,"[30.0, 70.0]",0.1,0.1
0.44874270374611047,0.4517046433780265,0.2864127876359137,0.5979982278708471,0.483374095023762,0.9344825219808715,14,21,2.0,"[30.0, 70.0]",0.1,0.15
0.44874270374611047,0.4517046433780265,0.2864127876359137,0.5979982278708471,0.483374095023762,0.9344825219808715,14,21,2.0,"[30.0, 70.0]",0.1,0.2
0.04808733977191926,0.048358589390872675,0.11699918268398328,0.20726129420782988,0.24371881819746377,0.19841959578062615,14,21,2.0,"[30.0, 70.0]",0.7,0.1
0.1865215435508798,0.18764011995116525,0.013737252077102231,0.06617244755334095,0.9562849373044455,0.19621779307753293,14,21,2.0,"[30.0, 70.0]",0.7,0.15
0.1865215435508798,0.18764011995116525,0.013737252077102231,0.06617244755334095,0.9562849373044455,0.19621779307753293,14,21,2.0,"[30.0, 70.0]",0.7,0.2
0.08243543960900634,0.08290795892331615,0.09462855869987008,0.19436319678009595,0.41522697179147,0.19966901130149398,14,21,2.0,"[30.0, 70.0]",1.2,0.1
0.35648979779852463,0.3587704687692146,0.03512218546526791,0.13189980953443453,0.9275909739547715,0.3867765845538595,14,21,2.0,"[30.0, 70.0]",1.2,0.15
0.35648979779852463,0.3587704687692146,0.03512218546526791,0.13189980953443453,0.9275909739547715,0.3867765845538595,14,21,2.0,"[30.0, 70.0]",1.2,0.2
0.10991391947867446,0.11055181376997236,0.07553526518176187,0.18200101178293743,0.5509178263475557,0.2006684272732698,14,21,2.0,"[30.0, 70.0]",1.6,0.1
0.20269085479422655,0.20391445387933338,0.020169167089086826,0.07433994440123758,0.9084136873585383,0.2244731191493498,14,21,2.0,"[30.0, 70.0]",1.6,0.15
0.20269085479422655,0.20391445387933338,0.020169167089086826,0.07433994440123758,0.9084136873585383,0.2244731191493498,14,21,2.0,"[30.0, 70.0]",1.6,0.2
0.016317425625522297,0.01640806237514769,0.08375383338149658,0.16043316203703095,0.15897702898365243,0.10321027182383015,14,28,0.5,"[20.0, 80.0]",0.1,0.1
1.2761370309422664,1.2864749080070155,0.2879191915493791,0.9680354561017382,0.7636908393434388,1.6845493512964294,14,28,0.5,"[20.0, 80.0]",0.1,0.15
1.2761370309422664,1.2864749080070155,0.2879191915493791,0.9680354561017382,0.7636908393434388,1.6845493512964294,14,28,0.5,"[20.0, 80.0]",0.1,0.2
-0.24481946597075188,-0.24598690160082703,-0.0019358067659502253,-0.0013990101303980704,1.0624327208609703,-0.2315317448068477,14,28,0.5,"[20.0, 80.0]",0.7,0.1
0.681216990810787,0.686036129041558,0.024410130399678008,0.2528900543894852,0.9543927950032183,0.7188194762505983,14,28,0.5,"[20.0, 80.0]",0.7,0.15
0.681216990810787,0.686036129041558,0.024410130399678008,0.2528900543894852,0.9543927950032183,0.7188194762505983,14,28,0.5,"[20.0, 80.0]",0.7,0.2
0.9119483462491065,0.918787974091442,0.1873857348281035,1.03833317270652,0.7582990939757713,1.2116432439266485,14,28,0.5,"[20.0, 80.0]",1.2,0.1
0.7066794048380776,0.7117132868585758,0.030335936761574145,0.2697204982760064,0.961216190868352,0.7404299819540305,14,28,0.5,"[20.0, 80.0]",1.2,0.15
0.7066794048380776,0.7117132868585758,0.030335936761574145,0.2697204982760064,0.961216190868352,0.7404299819540305,14,28,0.5,"[20.0, 80.0]",1.2,0.2
1.107979610107721,1.1166584937545507,0.2509031682906357,1.1084364245216802,0.7991866912379333,1.39724360527683,14,28,0.5,"[20.0, 80.0]",1.6,0.1
0.7139523658146165,0.7190479751516046,0.032731930630222436,0.2627113604081081,0.9565723569415215,0.7516921955079686,14,28,0.5,"[20.0, 80.0]",1.6,0.15
0.7139523658146165,0.7190479751516046,0.032731930630222436,0.2627113604081081,0.9565723569415215,0.7516921955079686,14,28,0.5,"[20.0, 80.0]",1.6,0.2
0.04027173721822752,0.040498053690239066,0.17720462618919638,0.34792326583149735,0.16417563555886935,0.24667517535339437,14,28,0.5,"[25.0, 75.0]",0.1,0.1
0.19604479723334634,0.19722508209289402,0.008032671629397114,0.08237522941903071,0.9705576434478016,0.20320800461915187,14,28,0.5,"[25.0, 75.0]",0.1,0.15
0.19604479723334634,0.19722508209289402,0.008032671629397114,0.08237522941903071,0.9705576434478016,0.20320800461915187,14,28,0.5,"[25.0, 75.0]",0.1,0.2
-0.00577327756493573,-0.005804993753447452,-0.0004585210609551842,-0.002910414604579595,0.9653303336173576,-0.006013479066481364,14,28,0.5,"[25.0, 75.0]",0.7,0.1
0.28471763161974195,0.2864922545637152,0.02158860174955974,0.10292643596527015,0.9201801552047724,0.311343656938527,14,28,0.5,"[25.0, 75.0]",0.7,0.15
0.28471763161974195,0.2864922545637152,0.02158860174955974,0.10292643596527015,0.9201801552047724,0.311343656938527,14,28,0.5,"[25.0, 75.0]",0.7,0.2
1.3227233585224298,1.3335332988961253,0.32523078221167845,1.5797472872770841,0.7203250992495008,1.851293673211609,14,28,0.5,"[25.0, 75.0]",1.2,0.1
0.8577222149426382,0.8640723399986787,0.05491292016747467,0.24163335604360303,0.9299467658822257,0.9291632292295215,14,28,0.5,"[25.0, 75.0]",1.2,0.15
0.8577222149426382,0.8640723399986787,0.05491292016747467,0.24163335604360303,0.9299467658822257,0.9291632292295215,14,28,0.5,"[25.0, 75.0]",1.2,0.2
1.6320161653646967,1.646087442181766,0.4382939849139609,1.6772692202814141,0.688125427680841,2.3921328524793837,14,28,0.5,"[25.0, 75.0]",1.6,0.1
1.0666593754399272,1.074941807760947,0.07719925658806573,0.3332091436722246,0.9377600544241886,1.146286624909601,14,28,0.5,"[25.0, 75.0]",1.6,0.15
1.0666593754399272,1.074941807760947,0.07719925658806573,0.3332091436722246,0.9377600544241886,1.146286624909601,14,28,0.5,"[25.0, 75.0]",1.6,0.2
0.04017843984185121,0.04040422189275916,0.1762252417945597,0.34217773446837446,0.16662362318322357,0.24248795651460328,14,28,0.5,"[30.0, 70.0]",0.1,0.1
0.6057976689924227,0.6099934379282861,0.02916542222192376,0.29702621979838606,0.9705054195741497,0.6285317172117869,14,28,0.5,"[30.0, 70.0]",0.1,0.15
0.6057976689924227,0.6099934379282861,0.02916542222192376,0.29702621979838606,0.9705054195741497,0.6285317172117869,14,28,0.5,"[30.0, 70.0]",0.1,0.2
0.18726296446337476,0.1883863299267441,0.05342902025499808,0.24102372293736843,0.7375867358911897,0.25540905328120656,14,28,0.5,"[30.0, 70.0]",0.7,0.1
0.0780412866196123,0.07848771646084929,0.004581254659924838,0.02559383646296445,0.9201780179441972,0.08529623065350063,14,28,0.5,"[30.0, 70.0]",0.7,0.15
0.0780412866196123,0.07848771646084929,0.004581254659924838,0.02559383646296445,0.9201780179441972,0.08529623065350063,14,28,0.5,"[30.0, 70.0]",0.7,0.2
1.3423229463066564,1.3533330512882635,0.33572483956547494,1.6499665967861075,0.7266397373247506,1.8624539531388584,14,28,0.5,"[30.0, 70.0]",1.2,0.1
0.4082562693128591,0.4109150830076753,0.02266419331079349,0.13363988736994392,0.9299431020069542,0.4418712092394256,14,28,0.5,"[30.0, 70.0]",1.2,0.15
0.4082562693128591,0.4109150830076753,0.02266419331079349,0.13363988736994392,0.9299431020069542,0.4418712092394256,14,28,0.5,"[30.0, 70.0]",1.2,0.2
1.6520941684510073,1.6663844256975535,0.4502824895878105,1.7564892304513713,0.6785916610768449,2.4556511983262483,14,28,0.5,"[30.0, 70.0]",1.6,0.1
0.2815078348326565,0.28326033698191466,0.015815512967045413,0.08867394921159066,0.93775516925716,0.30206214400961234,14,28,0.5,"[30.0, 70.0]",1.6,0.15
0.2815078348326565,0.28326033698191466,0.015815512967045413,0.08867394921159066,0.93775516925716,0.30206214400961234,14,28,0.5,"[30.0, 70.0]",1.6,0.2
0.014698948766562747,0.014780530298643901,0.1508052798822904,0.24439070220003534,0.07830602225135408,0.18875343011550194,14,28,1.0,"[20.0, 80.0]",0.1,0.1
1.2818237557027867,1.2922189746515031,0.49970107522451757,1.044058266508376,0.6908584163081717,1.8704541251113342,14,28,1.0,"[20.0, 80.0]",0.1,0.15
1.2818237557027867,1.2922189746515031,0.49970107522451757,1.044058266508376,0.6908584163081717,1.8704541251113342,14,28,1.0,"[20.0, 80.0]",0.1,0.2
0.10289264136595366,0.1034879167614664,0.09598519288563737,0.1710400493421745,0.5481421557594697,0.18879758776823205,14,28,1.0,"[20.0, 80.0]",0.7,0.1
0.41969261745967845,0.4224364093916704,0.016165584121547817,0.15022191671730056,0.9774444593566551,0.43218456593402155,14,28,1.0,"[20.0, 80.0]",0.7,0.15
0.41969261745967845,0.4224364093916704,0.016165584121547817,0.15022191671730056,0.9774444593566551,0.43218456593402155,14,28,1.0,"[20.0, 80.0]",0.7,0.2
0.17638738519877561,0.17744076021309896,0.041696839587515674,0.08422510772458942,0.9396722670162353,0.18883260306971814,14,28,1.0,"[20.0, 80.0]",1.2,0.1
0.7194053991402551,0.7245474021694558,0.035935460870036635,0.24089224740022236,0.9647878316019125,0.7509914391917996,14,28,1.0,"[20.0, 80.0]",1.2,0.15
0.7194053991402551,0.7245474021694558,0.035935460870036635,0.24089224740022236,0.9647878316019125,0.7509914391917996,14,28,1.0,"[20.0, 80.0]",1.2,0.2
0.13695271440131607,0.1377570193063502,0.026413050792989164,0.1098426758370052,0.8139654855589123,0.16924184348155605,14,28,1.0,"[20.0, 80.0]",1.6,0.1
0.7280160383601149,0.733231495133402,0.04188625521324953,0.23492596675573096,0.9546625293981184,0.7680530790243533,14,28,1.0,"[20.0, 80.0]",1.6,0.15
0.7280160383601149,0.733231495133402,0.04188625521324953,0.23492596675573096,0.9546625293981184,0.7680530790243533,14,28,1.0,"[20.0, 80.0]",1.6,0.2
0.029868131280309296,0.03003514100865745,0.2565477965666166,0.43330008190487185,0.08132543997223365,0.3693203629628334,14,28,1.0,"[25.0, 75.0]",0.1,0.1
0.6473122789329186,0.6518488046802828,0.10240273900684506,0.35134912103109156,0.8669119830204821,0.7519203995878806,14,28,1.0,"[25.0, 75.0]",0.1,0.15
0.6473122789329186,0.6518488046802828,0.10240273900684506,0.35134912103109156,0.8669119830204821,0.7519203995878806,14,28,1.0,"[25.0, 75.0]",0.1,0.2
0.20907691896214686,0.21034232971124012,0.1641167297986738,0.30337966439058595,0.5692780798056515,0.36948959949950977,14,28,1.0,"[25.0, 75.0]",0.7,0.1
0.4557526976586723,0.45876776466806746,0.030837661817262794,0.14350747910461567,0.9036453879377713,0.5076856151670638,14,28,1.0,"[25.0, 75.0]",0.7,0.15
0.4557526976586723,0.45876776466806746,0.030837661817262794,0.14350747910461567,0.9036453879377713,0.5076856151670638,14,28,1.0,"[25.0, 75.0]",0.7,0.2
0.35841757536368,0.3607121343332107,0.056226248801241524,0.13492817742907218,0.9759052796668313,0.3696179760973891,14,28,1.0,"[25.0, 75.0]",1.2,0.1
0.9672765954848865,0.9746244876608088,0.07859671657132584,0.31773272020558235,0.9065069002563372,1.0751429331483409,14,28,1.0,"[25.0, 75.0]",1.2,0.15
0.9672765954848865,0.9746244876608088,0.07859671657132584,0.31773272020558235,0.9065069002563372,1.0751429331483409,14,28,1.0,"[25.0, 75.0]",1.2,0.2
0.7451676755224332,0.7505301549930175,0.22170970829203224,0.8534660298308883,0.595763795092698,1.2597780549525313,14,28,1.0,"[25.0, 75.0]",1.6,0.1
1.8066231776448998,1.8226266738446433,0.14613939359294575,0.5575293976952832,0.9065069002563372,2.010604302437467,14,28,1.0,"[25.0, 75.0]",1.6,0.15
1.8066231776448998,1.8226266738446433,0.14613939359294575,0.5575293976952832,0.9065069002563372,2.010604302437467,14,28,1.0,"[25.0, 75.0]",1.6,0.2
0.029890947392040346,0.030058086550779795,0.2524589157471277,0.4383804019581521,0.0826041831783332,0.3638809246002439,14,28,1.0,"[30.0, 70.0]",0.1,0.1
0.926856126221467,0.9338318364388831,0.1689746565767395,0.5446480167357944,0.8528273608393628,1.0949834389926172,14,28,1.0,"[30.0, 70.0]",0.1,0.15
0.926856126221467,0.9338318364388831,0.1689746565767395,0.5446480167357944,0.8528273608393628,1.0949834389926172,14,28,1.0,"[30.0, 70.0]",0.1,0.2
0.20923663174427398,0.2105030905872456,0.159473725962723,0.30568238734291936,0.5782292822483334,0.3640477870106211,14,28,1.0,"[30.0, 70.0]",0.7,0.1
0.4016110650267186,0.404220737791982,0.022800125281726816,0.11946224283439114,0.920483389015653,0.43913963317061894,14,28,1.0,"[30.0, 70.0]",0.7,0.15
0.4016110650267186,0.404220737791982,0.022800125281726816,0.11946224283439114,0.920483389015653,0.43913963317061894,14,28,1.0,"[30.0, 70.0]",0.7,0.2
0.3586913687044715,0.3609879013540267,0.029657221521438265,0.1259968911849904,0.991250198139998,0.3641743548010298,14,28,1.0,"[30.0, 70.0]",1.2,0.1
1.065431323068856,1.0737020425796504,0.06010661300902554,0.29022134857428966,0.906372163573747,1.1846149801712094,14,28,1.0,"[30.0, 70.0]",1.2,0.15
1.065431323068856,1.0737020425796504,0.06010661300902554,0.29022134857428966,0.906372163573747,1.1846149801712094,14,28,1.0,"[30.0, 70.0]",1.2,0.2
0.7455327333101522,0.7508983522454862,0.21733320018226368,0.8891608589753021,0.604903992923996,1.2413512905011257,14,28,1.0,"[30.0, 70.0]",1.6,0.1
0.19783495004313512,0.19902688172667693,0.010515475901921329,0.05359855024121943,0.9063272513462168,0.21959715040130542,14,28,1.0,"[30.0, 70.0]",1.6,0.15
0.19783495004313512,0.19902688172667693,0.010515475901921329,0.05359855024121943,0.9063272513462168,0.21959715040130542,14,28,1.0,"[30.0, 70.0]",1.6,0.2
0.012200548284760693,0.012268179602630713,0.22584071339977727,0.34349753443081016,0.04026049041484075,0.3047200736061685,14,28,1.4,"[20.0, 80.0]",0.1,0.1
0.735664794219111,0.740945699308095,0.5995500238879515,1.0639018162509988,0.366832367222626,2.019848207283258,14,28,1.4,"[20.0, 80.0]",0.1,0.15
0.735664794219111,0.740945699308095,0.5995500238879515,1.0639018162509988,0.366832367222626,2.019848207283258,14,28,1.4,"[20.0, 80.0]",0.1,0.2
0.08540383799331552,0.08589403760246217,0.187695175366389,0.30189653469700756,0.2818234329038923,0.30477961579495005,14,28,1.4,"[20.0, 80.0]",0.7,0.1
0.15639205869856276,0.1573182111444278,0.005685039341223377,0.06620969668202593,0.9861523744426355,0.15952728525684748,14,28,1.4,"[20.0, 80.0]",0.7,0.15
0.15639205869856276,0.1573182111444278,0.005685039341223377,0.06620969668202593,0.9861523744426355,0.15952728525684748,14,28,1.4,"[20.0, 80.0]",0.7,0.2
0.14640657941711388,0.14726991375355358,0.15456952986394995,0.262036341717956,0.4831258849780992,0.30482720618504955,14,28,1.4,"[20.0, 80.0]",1.2,0.1
0.24346879731996496,0.2449625750131217,0.009269024104788153,0.1020113542920184,0.9797156860350215,0.25003435027615256,14,28,1.4,"[20.0, 80.0]",1.2,0.15
0.24346879731996496,0.2449625750131217,0.009269024104788153,0.1020113542920184,0.9797156860350215,0.25003435027615256,14,28,1.4,"[20.0, 80.0]",1.2,0.2
0.19520877255615532,0.19638362328569925,0.12678865261538677,0.22528379795975872,0.6441678466374636,0.30486405726522325,14,28,1.4,"[20.0, 80.0]",1.6,0.1
0.3131706885243051,0.3151433325745472,0.013497668401398481,0.12751646254976282,0.9745663353089303,0.32336775974787707,14,28,1.4,"[20.0, 80.0]",1.6,0.15
0.3131706885243051,0.3151433325745472,0.013497668401398481,0.12751646254976282,0.9745663353089303,0.32336775974787707,14,28,1.4,"[20.0, 80.0]",1.6,0.2
0.02248988270404051,0.022615184624964035,0.3394281763853053,0.5487240572953912,0.04203042605837436,0.5380669849397843,14,28,1.4,"[25.0, 75.0]",0.1,0.1
1.9923897610465948,2.010515375813114,0.6524142233238345,1.7606394224053958,0.5543696594570774,3.6266692116269756,14,28,1.4,"[25.0, 75.0]",0.1,0.15
1.9923897610465948,2.010515375813114,0.6524142233238345,1.7606394224053958,0.5543696594570774,3.6266692116269756,14,28,1.4,"[25.0, 75.0]",0.1,0.2
0.15742917892828312,0.15836188331730727,0.28345291012816937,0.48283381800170805,0.2942129824086248,0.53825593289885,14,28,1.4,"[25.0, 75.0]",0.7,0.1
0.5006770186787342,0.5040369691817439,0.026252853257927228,0.14492989109318194,0.9266034514382383,0.5439618948099072,14,28,1.4,"[25.0, 75.0]",0.7,0.15
0.5006770186787342,0.5040369691817439,0.026252853257927228,0.14492989109318194,0.9266034514382383,0.5439618948099072,14,28,1.4,"[25.0, 75.0]",0.7,0.2
0.26987859244848345,0.2715513242676666,0.23452202167644612,0.4195532527041139,0.5043651127005008,0.5384022753154175,14,28,1.4,"[25.0, 75.0]",1.2,0.1
0.4155582647125018,0.4182712769409609,0.03189718560874929,0.1381493343054013,0.8919297236310892,0.4689509339795945,14,28,1.4,"[25.0, 75.0]",1.2,0.15
0.4155582647125018,0.4182712769409609,0.03189718560874929,0.1381493343054013,0.8919297236310892,0.4689509339795945,14,28,1.4,"[25.0, 75.0]",1.2,0.2
0.3598381232646497,0.3621429257910642,0.1928949012106281,0.3602365401466117,0.6724868169339968,0.5385130483927506,14,28,1.4,"[25.0, 75.0]",1.6,0.1
0.5171210530350432,0.5206091230414012,0.04139788706560296,0.1706364158703077,0.9065069002563372,0.5743024381769031,14,28,1.4,"[25.0, 75.0]",1.6,0.15
0.5171210530350432,0.5206091230414012,0.04139788706560296,0.1706364158703077,0.9065069002563372,0.5743024381769031,14,28,1.4,"[25.0, 75.0]",1.6,0.2
0.022514254593246852,0.022639693799290983,0.33395029935728615,0.5542775718007911,0.04281544188291646,0.5287740311358159,14,28,1.4,"[30.0, 70.0]",0.1,0.1
2.205574080224612,2.226214046160268,0.7481093097339878,2.0020581996951017,0.5344007269714378,4.165814030187973,14,28,1.4,"[30.0, 70.0]",0.1,0.15
2.205574080224612,2.226214046160268,0.7481093097339878,2.0020581996951017,0.5344007269714378,4.165814030187973,14,28,1.4,"[30.0, 70.0]",0.1,0.2
0.15759978215272707,0.1585335648107371,0.27740218047834686,0.4863807472526394,0.2997080931804099,0.5289599060486748,14,28,1.4,"[30.0, 70.0]",0.7,0.1
